X1 X2 X3 X4 Y W
-0.463779088813483 0.155799648072082 0.420496623941982 -1.12549542727796 0 1.49650011071935
-0.510653023938612 -0.406806975273608 -1.11386497841568 -1.37436176229327 0 1.40616966312899
2.25444724478701 0.880825263054443 -0.381741404662788 0.205454080328553 4 4.75599767805493
1.78373104996715 -2.06439224055294 0.0685317298485654 0.621585182325768 0 1.01071634342136
1.31889243515459 0.977154034111876 -0.299319126068158 0.755711386956577 4 3.09921723506305
-0.39845812617105 -0.403008129869817 -0.494852705023831 -1.53645323424466 0 1.29050295101479
0.436319306008968 0.0539493388799068 0.732847038636475 1.7119375611034 3 1.54617040418088
0.114891038832399 1.33775380707509 1.15451285868154 0.752998992647287 3 1.73434211411234
0.660455247415186 -0.224409407788407 0.294200461626947 -0.389312851623506 0 3.19075139413092
1.64240698475111 -0.747619894880525 -0.138595247632613 -2.87120122088748 0 1.39606840367163
-1.39210654170065 0.467555199486985 0.407770937637674 -0.448837515361648 0 2.07423994406582
0.0728272634099319 -0.465619767979786 0.423360197447218 -0.86142730147617 0 1.96339164763213
1.31595298913273 -1.7793933974153 -0.254926134030694 -0.501704395368628 0 1.73492676779579
-1.35945886922457 -0.269273488763548 0.71456446593188 2.49140328938095 2 4.31320789439564
-0.128176254171785 -1.04216408048031 0.0616438405610492 0.332057369597088 0 5.71835242559142
0.279312976606482 1.26708522267039 0.470588986429262 0.927999251954692 1 1.13370829634368
-0.187177810877626 -0.263750586672952 1.38927973231557 0.0718257701076326 2 5.44166585610935
-0.0201436150944093 1.00404919858794 -1.17683478845888 -0.383437514472893 0 1.06336382593269
0.240488379669099 0.762129018838484 1.21461389270907 0.373353685564663 4 1.13113285461441
-0.534014682891704 -0.361475155592674 -0.413381853204592 2.36724427360853 3 1.27321224778379
0.431301659917902 0.498376914549302 -0.203712437998323 1.22476194171874 1 2.61561748147556
0.557223571650823 2.24251523676617 1.40022493614346 -0.363608896846471 3 1.99351774589755
-0.5715035706696 0.640076347311086 -0.434831519366178 1.8605889679808 1 1.13718302766284
-1.37171918749217 0.0560754234129741 -0.434101245576872 0.238825341576205 0 1.31612464180216
-0.714736550626149 1.03129602731171 0.690243630653806 -0.155039372391367 1 5.01381986380971
1.18029847374858 -2.71959234409323 -0.350232018276342 -0.884364162154088 0 1.28458296181634
1.07816445752337 0.181763853631037 -1.55360802796796 -0.413268327233012 0 2.12520866650612
0.76283789389908 -1.71038920286451 0.246873315425809 -0.331791756605627 0 1.51449759444124
1.30193496237452 -0.222666707810372 -0.161380621940609 0.349714406092395 1 1.5136333592236
-1.25678849625575 0.222881025381596 1.47241948870885 0.682735577583293 1 2.3952985881123
0.95219697934995 -0.368633065795826 1.02105263068577 -1.34991059898579 0 3.04267168036642
-0.293979481268526 -0.735343343918176 -0.841862845861166 1.62169892572046 0 1.79520675472863
-0.158974929775612 0.681075876151325 0.37658217771821 0.0971169447083209 1 1.199607511051
0.2447801293544 -1.32451071057396 -0.845570645451079 0.534524726352896 0 3.54621899814472
0.593146525444633 0.566291117992178 2.39897681803117 -1.45911365849795 4 1.40213007992133
-1.95103964863982 0.226045232918716 2.18358059995907 0.44246295989812 0 1.05949413357303
-0.0531562953719167 -0.278519407917856 -1.19704600698339 -0.621545915507216 0 2.66514432235601
1.90338540190319 -0.273509429109362 -1.51147560470311 -0.699414788480462 0 1.78263079300346
0.00672663057725962 -2.17758003843522 0.266204734393125 -0.912596398821568 0 1.13104098000412
0.121751109155864 -0.105139758940462 0.833601726208131 1.83382228040833 2 1.21478727133945
-1.28159045813472 0.406701693071286 -0.798603187009071 -0.698328184582545 0 1.03960779485182
1.01303366438759 -1.24592877908706 -2.27188839029766 -0.259893421637589 0 1.3173320197155
0.931087393435958 -0.908437658320278 -1.20452802947111 1.19541631012996 0 1.85482860655505
-0.402386681476511 -2.0246483296335 -1.63558732980233 1.540725558394 0 2.06476663421758
0.0549555467594909 -1.2677890423885 -1.76065748934822 0.464645179247398 0 1.75070709824086
-1.16868232605759 0.982697737806813 -1.33299548203242 1.23239829740198 2 2.3533358554867
0.724041823544096 1.68628553457896 -0.144450458532675 -2.26236101963077 0 1.18423827085644
-0.502842221302437 -0.0258418081003527 1.00473689060682 -0.97116650980584 0 1.42348114261404
-0.406027628528033 0.990281075962543 -1.21644381998467 0.615545306116493 1 1.7848364393738
-0.43978554969267 -0.154425398675918 0.827091907978261 -0.809587284078297 0 1.2469785754364
0.125470779117283 -0.283383583784612 -0.198429782298877 1.48650037153658 3 1.31502514146268
-1.50535733880339 1.12947846914331 -1.21111206172568 -1.28341126814718 0 1.26119377510529
0.0484109058013111 1.0483652244429 0.97161312419987 0.855744977631521 3 2.59520143820884
0.0581465261690651 -0.986818302812343 1.13434896559383 -1.43896622148079 0 1.57784484978765
0.00177219885659852 -0.659505992632012 2.54940287550431 0.214646414847228 4 2.07989895618976
-1.09441971879346 -1.0135954329319 0.521588843518695 0.487612884295631 0 1.73790660961987
-0.723261618310911 0.403992562706648 -0.415850219927934 0.461943968639406 0 1.59220172464848
-1.0678235555431 0.0133840266133226 0.133796043165651 1.06799296898778 0 1.32718668226153
1.13104187353547 1.71225022914836 -1.42342462828877 0.767511224619324 2 2.57074348414036
-0.391851138362867 -0.0693142042485736 -1.56323181916278 1.46806995166911 0 2.47280711825291
0.406812812491736 0.749503193923397 1.35594200570359 0.142742775645273 3 1.26303833164275
0.409011948246062 0.934902164205472 -1.21107456738592 -0.102096956494791 0 2.38544170647384
-0.216879279046879 -0.87832192402818 0.329391120780654 0.0735700025768124 0 1.79416307644361
-0.475586859323233 -0.542109922393619 1.97234669765227 0.0917864377550845 1 1.99691172219337
-0.0268324676767303 -1.85906971811785 -0.272747808252431 -0.401600297723082 0 2.28038223176719
0.187128113147926 0.0538129377213908 -1.35455767521956 -0.289744492863016 0 1.25924335746095
0.210764055064183 0.213077142716526 0.608214360718649 -1.6377958224007 0 1.63109563430771
-0.961460412692509 -0.298756342748024 -0.603286970621838 -1.43757146944125 0 3.50101296777341
0.448281594780067 -0.791020841202976 0.804769692057296 1.23705709672469 1 1.3049557604827
0.285350347408008 -0.424479379170303 -0.690231768617196 -0.00459208122343459 0 1.64325815998018
0.45205416361932 0.410395046719343 -0.117906157357966 1.14477513650923 4 1.08503590198234
-2.38121769194614 0.104343497964326 0.525663928119161 1.60014159527454 1 3.05713393344524
0.835564976082683 -1.3009166933787 0.25535903235326 0.333884985194781 2 1.0439973352477
0.483248305922022 0.612394834248083 -0.570343533999162 1.2242748756514 3 2.8293448909277
0.822101463890452 -0.651042297283924 0.661676783195073 0.797229523122699 1 1.86616673502595
-0.0654121162718117 0.659124656806644 -2.59404070601019 0.375095024582871 0 1.1822178196162
0.950578693821936 -0.921067623230874 -1.81838521009112 0.772924006736709 0 2.52054505322123
0.0240196091498428 0.538133862599616 -1.69413665338315 -0.908912954952122 0 1.37852634349153
0.517790950028267 0.492707379985144 -0.48399803882248 2.15307493726517 4 1.06285574007779
0.795238723466399 -0.774037568567458 -1.92686745398648 -0.689773113644511 0 1.63594543747604
0.27849604366517 0.814521873713976 -0.609020907745156 0.883153795423474 1 1.27051957510412
-0.602189258079382 1.07554642581579 0.429332350862627 -1.43719819881138 1 1.43314437195659
-0.288840222947574 -0.460523350514734 -1.79998535740176 0.0818172118420514 0 1.26112086838111
0.0956644531211927 0.915954492069029 -1.08990222805096 0.0792084730931519 0 1.50856320880366
-1.77875227948778 1.90292226684564 1.37944017160961 0.0745996298391756 2 2.31108633517743
1.50110555864465 0.104809705785531 0.0712830036966943 -0.024984429903828 1 1.33905559033155
-0.411846148091757 0.452933432414025 1.60162663458515 3.02757825507451 4 1.44797479710792
0.157654697245185 -0.474694805205783 -1.06710503081346 1.0074207013575 0 1.0124633689411
0.751409478020861 -0.841716728635142 0.0170724721005265 -0.542169552449542 0 1.20369036216289
-1.90755721178098 1.47304762530567 0.409685543298132 -0.494338179788456 0 1.93675796404005
0.0073698967719059 0.189067503032332 1.74068386418157 1.00457221454405 3 2.74761754079702
-0.911688141600007 0.666616520424995 -1.48586831557207 -0.957635387842714 0 1.44707778096199
-0.696350814849802 -0.945368014524316 -2.01472667773295 -0.453635583513341 0 1.49685154815872
-1.52051330265247 0.977849786258611 -0.153229845262636 0.265078530599244 0 1.12478175247088
0.952785615953207 1.18278587508937 -1.21654208709548 -0.177310401612956 1 1.33859719149768
1.26543743584643 -1.55463051865961 -0.441854409210054 -1.76186392509648 0 1.8993062544194
1.21274057718663 1.39806841239923 0.355029806915281 0.00697508698334403 4 2.48964716858211
2.62631331005346 1.330435623744 -0.365892020965537 -0.978738761609747 2 2.52723770520394
-1.97686665444214 -1.29328332044328 2.08764657132183 -0.845877395632939 0 1.19053038256243
-1.15413000537948 -2.61941156334685 -0.221131650098492 -1.07393911688782 0 2.70592882172569
1.34569793881016 0.508427321215259 0.334944795588908 0.870685112649404 3 1.95157332341642
-1.3184355905764 -0.608574904859465 -0.083545355679296 1.05114084203519 0 3.02575302488151
-0.127079533662231 1.19475099155497 0.643911906271314 -0.757968340600833 3 2.05799327320875
1.72813086277816 -0.0796311324787142 -1.30978357440656 -0.0855353253705521 1 1.85255033982073
-0.926312531423176 -1.842811314978 0.0894383646133355 -0.145942160928488 0 1.25289364717901
0.656425615469167 0.73094836353556 -0.445411941751516 0.899749439344591 2 1.76327841000538
0.246853617656274 0.856495799558734 0.211752503589917 -1.03682224946955 2 1.39472994967517
0.647882956432878 -0.268110403449397 0.24037309121039 -1.56074325157193 0 1.43021677854151
1.58253629812022 1.16857035650126 -0.469712973309074 0.497838452000216 3 2.43937324768083
0.929859045166244 1.19819654832095 -0.670289753488421 0.890715259948117 3 1.82983745057813
-0.0870993807888549 -0.301432136048018 0.0100153005343436 0.739854976356375 0 2.46472387566211
0.118965638655376 -0.847909141373716 2.09755800831906 0.0607156085101109 4 1.22707658493891
0.0368919045548443 -0.101418469768732 -0.0425004227671122 -0.671557520927839 0 1.15018204010321
-0.556048400914837 -0.68136526608557 -1.92739857162783 -0.151367211625627 0 2.69260535008254
-0.476036031802435 -1.40780724870661 0.606038758653881 -0.235838510164619 0 2.36206971756638
-2.32866161358217 0.96858563328943 -0.523810847487738 -1.04419463598686 0 1.30142292985693
-0.405550612857965 -0.836768589624085 2.81240282210162 -2.41952183563292 0 3.30046852106664
0.0331855203238586 -0.115076286953119 -0.0497773651928815 -0.381506653285531 0 1.09702571542109
-1.2802299671725 -0.448285289350266 1.07377237817036 0.268675433008289 0 1.56558927474543
0.040883764341574 -0.123321912714289 0.35320892401756 -0.659173305382422 1 2.00336106048899
1.39094103308946 0.683179401134861 -0.202449257725143 0.619401791278624 2 1.68889217637479
-0.474939630428332 -0.859176252092609 2.03048923812302 1.21980140627043 2 1.46967403357849
0.514387560360948 1.15155047097549 1.95329490965001 0.21264594262148 4 1.04591706832506
0.0260979842910008 -0.471490925729682 0.70818733683559 -0.0617065217817827 3 1.08475199621171
-0.829078536994785 -0.0612280074079201 -0.743741387974347 0.256164786717743 0 1.32698800321668
0.460698192152848 1.18635237209975 -0.21151777844075 0.424712257312732 3 1.77254357557268
0.787072294938508 0.214895295898612 2.4698182490545 0.00273953593866116 4 2.19949851274015
0.205668658583958 -0.377565402218864 -0.546951533707162 -2.16641366183553 0 1.26463882392272
-0.0631059101109055 0.617239377131712 0.079793403075862 -0.795595193908715 1 1.54843891086057
-0.386555170645805 0.413765017480203 -1.23232035538609 0.34968424630951 0 1.52956193080172
-1.5108621791992 -0.554050816389705 -0.336118215592732 -0.62574282652952 0 1.38017362914979
-1.31013917288385 -0.714839030356825 0.0147233934904231 2.38507639015406 0 4.0503576879563
-0.977487496110916 1.03517116249378 -1.46001469966736 -1.11761531035434 0 1.13696302101016
-0.409458163830993 0.029003410002484 -0.558540569140183 1.07004392472838 3 3.98723763736853
0.980917130737444 0.554688217432226 1.1304007579649 0.127862878390056 3 1.29908491345122
-1.18002536059688 0.950002625801175 0.926776821275576 -1.65710629122027 0 3.0964600535712
-0.506275207717581 -1.46623249664194 -0.406183297064691 -1.75055081344165 0 3.29427423613669
1.04756640835207 1.2994689969684 0.83158576777191 -1.06778333634796 2 1.17115990258753
-0.259584448086967 1.42114125905053 -1.66892340270211 -0.0310362618042869 0 4.39621610177641
-0.286309970168104 0.434476382013126 -0.611211966536432 0.57177296381228 1 1.03082349424094
0.744454029183794 0.474366658737593 0.0519835714789084 -0.36971221540805 4 1.10472152149305
-0.557380362133994 -1.15827067857707 1.69988970411916 -0.574863393428783 1 1.58627351839095
0.589576227316246 0.0401825406250805 -0.386041036452924 0.0821363479099011 2 1.7468702699569
-1.40150805430541 2.06970973228673 -1.45454186481656 -0.278133086715801 0 1.20892801135778
0.216683383791606 -0.442054161964234 1.463789024122 0.329440269529096 3 1.07510542269455
1.00224170124234 1.28064657880127 1.70784256384271 1.52404744173958 4 3.15005515552955
-0.780138553675502 0.750313417349783 0.0191146772912251 -0.290711675167238 0 1.20392100792378
0.611034002499419 -1.66524291529283 -2.31609966623567 -0.662372335912829 0 1.64171080823796
2.79472136944289 0.579777834542155 0.240767284442893 -1.90646075554332 2 1.10945025645196
0.846402760289119 2.11745693694991 -0.308463294122665 -0.754535299385093 3 1.79207989289881
-0.659440219890237 -0.850886803658985 1.14812676283938 -1.68129624826249 0 1.9441387168643
2.21366790755813 0.298924387575051 0.529987308849503 -0.405207502501221 3 1.93168704114379
0.360468039848297 0.518670767945627 -0.532966018890642 -0.624285583548062 0 1.95223807716031
-0.792838873401013 1.39235730002338 0.296392407378841 0.989703385796537 2 4.04915350658779
-0.642139823576271 -0.299330506773999 0.543395704592804 1.58311782734491 2 2.02555226996065
-2.68070498064327 0.197594705930676 -0.885705810843655 -0.203908869111603 0 1.08658695779741
-0.511655191676817 -0.766426525691418 0.641711970517084 -1.9440680594858 0 2.21978569119693
-2.17564568016431 0.0646837166445859 0.153722900096917 0.93297863111244 0 2.62786837858279
-1.59139150089013 -0.603639513633486 0.929095201130669 -0.407516385907407 0 1.55517422407866
-1.24727966675086 0.277929119664343 0.00976580756110442 -1.87258152606561 0 2.39417176126483
-0.244690287842995 -1.68923138881525 0.56566692270188 0.722567754308981 0 1.9666326008317
-1.2690182179917 -0.203181790782595 -0.831323992722816 -1.14366060839814 0 1.42153683817014
0.269592136459749 0.343889344765837 -0.713587918553883 -0.763777536872046 0 1.3121272479184
0.539739950722104 -0.170833425682501 1.23669839076913 0.361967430058088 1 1.17099401121959
0.638979023711427 -0.682952490856853 -0.736000540468672 0.0861408043347091 0 1.12719077147289
0.0171147457264362 -0.301322431483933 0.611743809472681 0.517942158242832 1 1.82485994004176
0.524633006008581 -1.8855759956712 0.0900472722152662 -1.4415774747819 0 1.12713345047086
-0.0753114596889148 -0.259077321824166 1.48571918297794 -0.489702410107769 2 1.96048416982126
0.797763462543515 0.88068377011647 0.0152954922314516 -1.15494353481113 0 6.04063664328969
-1.15391063978317 -0.910948601711099 0.94922059669222 -1.29749259047494 0 1.29806655948819
0.361176064307786 -2.07706400699238 1.67106649791904 -1.05532084791341 0 1.63741038134322
0.497468923400573 -1.70735466705117 -1.3934830506988 0.818705987577325 0 3.31624174291704
-2.0325456111022 -2.10485232459575 -0.318510180045584 0.140061875310425 0 2.06898703167249
1.06129132099408 1.03408200626558 -0.09751028650291 1.08687189102738 4 3.04089208125117
0.123462388984945 -2.45149506355551 -0.574344485416294 1.23338210213801 0 2.69288079059663
1.68312904809787 -1.05875689811721 -0.422849529433442 -0.0389458024575556 0 2.34192735883863
0.873383963209406 0.578953851374753 0.970856568474863 0.0159239882397237 3 1.59269770374522
-1.52773331184406 0.615498960438442 1.55963893262908 -1.95681496016829 0 1.84190250277044
0.175032795276071 0.81844108352524 -0.975070751092396 -0.743826364130308 0 1.5745865884237
0.35166161898875 1.13037080735643 -0.30514911425837 -0.597975883155143 1 6.1283503041456
0.0846298948917246 -0.125156513179224 0.82129260576973 -0.682852610050491 2 1.7086656758219
0.62188329683138 2.03935235075467 -1.21152431712694 -0.272201097741555 3 1.07302781334147
0.957857116035388 1.21570533867962 0.739432052299586 2.61518575899043 4 1.99792606006832
0.181950243527943 0.590810109772032 0.33539177467761 -1.15739887779786 0 1.79514631065996
0.183537176105045 0.497637032395931 -0.73398752530154 0.262327956273887 1 1.18495679134503
0.582499515933685 0.227252483746214 0.310969120153975 0.516362685610393 3 2.104800096671
-0.676062421297001 0.755483103340701 -1.05796698701971 -0.766149636036156 0 1.32388580735833
0.937298543288169 0.381007264210479 -2.15578208791542 0.298688955853901 1 1.20060413796455
-0.666305071911096 0.852323198954763 0.680177137460848 -0.327916548194382 0 1.71242223675818
-0.399810298887113 0.129320651884866 0.213003234916528 0.00592769296073515 2 1.0232772668852
0.179348064849985 0.0596186462291427 0.512052519033591 0.870321602952485 3 1.04893158868995
-0.281528647485351 0.40143637875 0.855179179925979 -1.44333630537545 0 1.15172743295057
-2.67498304857377 -0.38138229712179 -0.13179189627677 0.504805906244119 0 2.67032775833252
0.275764166839384 -1.19234022255307 1.5064721845797 -0.302787818480898 1 7.35704968645613
-0.603821025650299 0.999593758803289 1.577840210358 0.754724497678972 3 2.42494855626466
-0.10495344970906 -1.77308756521497 0.647766885641149 0.965971756281538 1 1.45510153006762
-0.567139653850492 -0.612204094903896 -0.521735492782781 -0.538247725895439 0 5.78442840625472
-0.141807419271757 0.254656279021392 -0.307462346904001 1.94898555941154 2 1.39884487304962
0.164173545239174 0.0845578665564145 -0.0348601022582618 2.17847351977709 2 1.24660681234673
1.68289987422922 1.53059805924628 -1.13774385039873 0.230683506585813 1 1.5296707892295
-0.243296266385066 0.140615904421975 1.40588542023628 0.583164453778351 3 1.15242447109751
1.01536986636888 -1.09422076325498 0.125327252498787 -0.699811442239691 0 1.40603523093019
0.177463218841596 -0.894988266969171 -0.995776641255147 0.551816134895277 0 2.10320050451429
-1.30058542422191 2.55945567457673 0.0637723488109551 1.08311467535291 4 1.35687033341675
0.727431429412674 -0.285521049332011 -0.13683181677519 1.16067996979299 3 1.45927873966687
1.18560863023213 -0.673767684544153 -0.836042103936966 -0.871262375307175 0 1.16341964643267
-0.43307163791126 -0.484139039286595 0.418156279273938 0.241457781182995 0 1.46400239970535
0.21369793561596 0.667767933352439 -2.35500363990978 0.438770103397147 0 1.47981479950999
-0.876691873203687 0.312487689278871 0.920244102237343 -0.399873178095417 0 3.80809619123357
0.50682943360055 1.38049377868532 -1.56980001828725 0.130602166194509 0 1.88656091033937
1.27246338913788 2.77421272475866 0.200812057317213 1.26834003148547 4 3.40455581386072
0.824026748810886 -0.443959266788984 0.42201545405846 -0.840264290375032 2 1.86440990386866
-0.821011955711571 1.79755145356096 -0.0949386412512612 2.04076337833189 3 2.37641319069536
-1.11597337258065 -1.05417655323108 -0.40659923511775 -0.164204961229154 0 4.0314979294595
-0.164070853714382 0.480542353988385 -0.464811663587105 -0.722592690850245 1 1.14343885658309
-0.850580039022589 1.23482723426569 -0.105167180512233 0.00962473696873706 1 1.26619499968365
2.1404953144284 1.65675288784401 1.48690536102971 0.383343000137191 4 1.62558465171605
-0.102753686178854 0.240580979476088 0.564032307271392 -1.04843212571541 0 2.47866180814189
-0.0964202686288425 0.00564172120832581 -0.135363032247762 -0.117944578019424 0 1.1774582334373
0.576142762668948 0.0612175783565063 0.0182161682447649 -0.972401798731941 1 1.1810881216079
0.91730530439498 -0.199407322838683 -1.18483916096358 0.679657222046448 2 1.29300467856228
-0.363217700270741 1.70309785197321 0.891191030343235 -0.796817794326779 2 1.04673753166571
-1.00478211422113 0.710137755758917 -0.816866280454245 -1.31967427252597 0 6.32946511131031
0.309089371827421 1.18299597807947 -2.50581484026682 1.53397238048631 0 4.18343252026165
0.536615908589247 0.744571432179243 2.9161097351337 0.468399775810936 4 3.8512371328029
0.706345212587718 0.417116116064588 0.740262014921346 -1.16591515644715 0 1.04667047830299
0.329615211426592 -1.15425454560058 0.631531609281136 0.599326484312067 1 2.56741263709011
-1.11310410872455 0.273688478649454 0.392700669335128 -0.187869182741838 1 1.20867052674294
-0.113535109141286 -1.31436496731248 1.11371866890793 1.28402049568176 1 1.67454120749608
1.30658653220629 1.00889578942799 0.176719136173598 0.701148959187543 3 2.00110452804239
-1.29046605276101 -0.552535812761247 -0.0829022649131715 -1.10132249386726 0 1.85243127583982
0.992378505577996 -1.08473047402231 -2.10047733938827 1.26446330710311 0 2.73993731633143
0.046101827354768 -1.21703619589768 0.278896369100545 0.775688329752318 2 2.51037883045031
0.526516504214312 -0.263023733135633 2.10136919441959 0.214612481179277 2 1.53624512759198
-0.858778847097294 -1.03092242147491 1.64196348225155 0.136787568162074 1 2.07432934171976
0.753070568229869 -0.762545661099697 -1.4180073809559 -1.13326947685318 0 1.87280573472894
-0.675312524818649 1.23914792521239 0.449592928466865 0.0853187412481509 1 1.28651881637052
0.315529999163222 0.106284062621619 0.64451779983033 0.858139867891454 2 1.25194865185767
-1.35071413883851 -0.823187547665469 -2.71412146342866 -0.537580513925624 0 1.12027832400054
1.6908795975884 0.490886672224884 -2.3764499246133 1.80884315204175 1 1.87916471246154
0.373316340849866 2.77687573131375 -1.61407856186228 -0.668838756127519 1 2.36531545590134
0.75160453460925 -0.351405613805782 2.00392958226922 -1.44904045412817 2 6.42512957908609
-1.12691712124496 -0.61720537429826 -0.148175602188111 -0.815889074179593 0 2.38360841195555
0.979331573208866 -0.633467752548758 -0.627370789834019 -0.977992072987754 0 1.9819374249747
0.520595326074683 -0.165613655687157 -0.921534428198591 -0.934344600903122 0 1.13853857194239
-0.548420196845761 -2.25670659002183 0.934294223314787 -0.718826892585825 0 1.2826038855128
-1.55928608012198 -0.930635827235796 -0.124128346654695 -1.51765858717537 0 1.59487088304013
0.00798186624605365 1.59000697279931 0.174187999765771 0.599959564735999 2 1.92960023833444
-0.672578044345071 0.375444278654329 1.44413915670896 0.519463766935261 4 1.26119914324954
0.00716672616341208 -0.874166792749577 -1.61943652021767 -0.148853647829795 0 2.58912673584166
1.1130927043152 0.42717753347703 0.702931680671778 -1.1771410882656 1 1.41277934581142
0.237666690545994 -0.118920345031348 -1.31395589467487 -0.0781303048394252 0 1.17487005541452
1.27645895128191 0.27463921960567 -0.845334586724099 -3.02915811861633 0 2.56252488308404
1.05461711649983 -1.45884619171587 0.293833330738882 1.77950105323474 1 1.77832455183835
0.00426927887171713 0.889830717916212 0.066148782899714 0.397564874031894 2 1.38688544975594
-0.561936034650706 0.483594849653503 0.601848765236083 -1.3679531262125 0 1.54587394464761
2.17436605418994 -0.517006638402478 -1.1112411399435 1.42165617801138 4 2.07539946674825
1.15351642800622 -0.756469897220853 0.917268208871705 1.95360628538117 3 1.2656301795505
0.148696279470826 0.181547795861171 -1.22184226154494 -1.29135417709831 0 1.22972289146855
-1.37467411073866 2.33570276656421 0.319415071376069 0.159169774390552 2 1.11129073705524
0.18229494411147 1.0543137354204 -0.591585029400691 0.976012766348326 2 1.83045106656374
1.31770892264614 0.40100062307373 0.806590913699354 0.164480310468254 3 2.10085889879138
1.57504235946411 -0.532315879830857 -1.40103603942194 1.71654174708947 3 1.13249259674922
0.154831595924803 -0.719097050279201 1.42535579474383 0.562292156324951 2 1.16225550938599
0.22367916343902 0.280764300719261 0.892249723084665 -0.8198916821444 0 1.52385754091665
-0.70313287559446 0.765776215113128 -0.838685849720463 0.271337100597655 1 1.45409895526245
-0.792240551325934 -0.589597023678075 -0.434084370355613 -1.00348541821265 0 1.34558498202981
0.376987748759594 -0.766533431482293 -1.51791543922862 -0.548835897540996 0 6.46482615329721
0.0485383545408486 -1.70584202967794 1.51570949016963 -1.5023209458104 0 2.21609875276209
-0.961014842187938 -0.682698161518059 -0.636932289213661 0.642113826578183 0 1.32738899762431
-0.668431819037052 -1.17330432887852 1.00064941522574 -0.62535846717935 0 1.0441814288497
0.133173582252255 0.471309683307742 -0.350334274503304 1.86075406114594 0 2.21176566458763
1.68286541972002 -0.0682508882935913 0.837826053218009 0.606417504161413 4 1.07004629727453
1.15122743318307 -0.892448848809935 1.26088192519644 0.510920195686193 3 2.23795578345181
-0.476007435976134 1.26684332615325 -0.553030566023147 0.0837043160728707 1 1.42489172564819
-0.755213859136478 -0.655106003505701 -0.402256206464246 0.917136426563178 0 1.00668204436079
-1.2301395471847 0.452355096974366 -0.384934741025332 0.583083241556228 0 1.09633284108713
-0.186163196983122 0.831778614371291 2.11327813045706 -0.537999816627708 4 2.83664426012876
-2.16641977320518 0.136961490643072 0.70951178649652 0.537245423340227 0 1.46960444562137
-2.26937081837493 0.180928457377998 -0.780669629725105 0.505125461085116 0 2.31502202614666
0.529040282927379 -1.03313165204292 -0.524659688068077 0.671215488777548 0 1.03363127587363
-0.358285217955848 -0.547012400051918 1.7213912033801 1.00312873999144 2 6.28332009588566
0.1128942915579 -0.582782132613609 -0.963842642112351 -1.44595176040187 0 1.2295260950846
-1.14630958176248 -2.64145028633187 0.808792047930263 -0.909590646776303 0 2.07934134821863
0.35337908702109 0.0249698013106819 1.38552709457979 -0.19005481458303 3 1.78845547576573
-0.0935279125501415 0.174860011219336 0.783274651003183 -0.535603263776376 2 1.63513317657635
1.20559426467931 -1.50245660734039 -0.0527953273642695 -0.707054794217231 0 2.91432329072597
0.111464456565627 0.0061223339106089 0.917858092530455 1.58688625489329 1 1.06217871162341
-0.59844009273028 -0.837446085188085 -0.690695371890854 -1.33099107678093 0 1.22718305708595
-2.14018939779746 -0.329602261165707 1.7511588215147 0.338742514504835 0 1.54909745510668
-1.24893941368641 -0.695360619002177 -1.38454043139721 -2.10879441699668 0 1.36134769022465
0.661387605665031 0.284606418934988 2.31069243411242 1.5253795159706 4 1.8166662826714
-0.60107070425041 0.56707643210145 -0.459336395344192 0.0476847903731126 1 4.87504664601243
-0.67268214464217 0.0903692901868338 0.212036590051062 0.041493645785631 1 1.39397090722523
0.857258380811157 0.524046690617503 -0.981313537587262 0.878667862004207 1 1.60388727812096
-0.519950159505463 0.877607337582642 0.0667506888830742 1.14046725590185 3 1.16919862106442
-1.0874195193131 0.18028092215304 1.10683473354322 -0.143485433202906 1 1.16347940053202
0.470878683008073 -0.292487945705632 1.51554507788534 0.317220471071274 4 2.54240567973795
-0.590881059830249 1.27995297548471 0.11692391830698 -1.88042558887681 0 2.8195990620474
-0.349835788849024 0.214411827116865 0.561367279520144 -0.58556834352528 0 1.42518115471628
0.0968042030599178 -0.752934506973967 -0.206466145761679 -0.693095598325798 0 1.80982077689247
0.752062554208213 0.198511653203852 1.32677864661801 1.67149993947516 4 1.54917713766918
0.541011290456651 0.172066881997425 0.911440287371962 0.23174041777043 2 2.04282550156784
-1.67998317171454 -0.898499949176864 -0.283460881759525 -1.79254599862821 0 2.45549187987092
-0.178381722463994 0.200266985046825 -0.94140990179622 1.14294040366851 1 2.40537049147369
-0.474892767590378 -0.0690236530686189 0.036200369821506 -1.93908352249939 0 2.39611756492965
-0.652752572725347 0.282701388979852 -0.65423803235685 0.434087888115359 1 1.03289515183577
-1.77781947042842 0.256932776431033 -2.29288393912085 0.607838584802323 0 1.99461110863359
0.266573298159803 -0.548980627062967 -0.214384164196586 -1.86398408758578 0 1.11906038830057
-0.391577223253848 0.406822692148205 1.04401491126491 0.113318578001709 2 1.36787345184335
-0.349776299040624 -0.272426013000535 -0.191423456276145 0.550587504317476 0 2.70570189506917
-0.621339811370629 -0.939050189331088 1.34424474616185 -0.650035826951855 2 1.43479975825176
-0.876085886108497 -0.28959759966957 1.01111856228601 0.310185627180072 0 1.21386634837836
1.09910354436373 -1.06917125476676 -0.0010787836413251 -0.817694914946324 2 1.07770443067982
0.379340125643688 1.00464736082934 -0.16431035378729 -1.10561735310552 1 3.45182371980682
-0.327275515743339 -1.13770877503099 1.95922402244428 -0.00340510368735747 4 1.19058212311938
