X1 X2 X3 X4 Y W Yreg
-0.0588045518261551 0.778408444760231 -0.701484462346603 -0.273918442320846 1 1.21972123310563 1.22431812426844
0.151196931142407 1.05060526581006 0.815705009177287 -0.698261048690089 2 1.06700397925121 6.35267138243027
0.0243790296023412 1.92351904275598 0.864618312652094 0.169018353180005 2 1.37754846876487 1.67410914922539
-1.19376597171948 0.100137329813396 -0.251422598837603 1.22476881952674 0 2.50082722314011 4.14539182621791
-1.46438072256751 1.35894114721585 -0.352683946913198 0.203751875091791 0 2.22599095195056 2.84135383631105
-1.24625047412079 -0.63601310152003 3.20056350705464 -0.015759691304496 3 1.66305026272312 -21.689226561506
-2.14539985585363 0.0270392693983897 1.26923270190336 0.356735566089235 0 1.14390935888514 -12.7660423988195
-0.739201755901591 0.182311455037519 -0.841306780365702 0.412693075028085 0 1.94981023506503 2.90855618827747
-0.850593633843962 -0.507128481758558 0.354757594103945 -0.441800173881137 0 1.22935423953459 -0.753398783796691
0.588773551695171 0.865371934196598 0.616449914406019 -0.894128536055423 2 1.39535008259719 9.04639380065375
0.223523560806302 -0.886772758775306 0.165374106124508 1.32040156204679 0 1.32507771160454 3.09456917550422
-0.283451494939198 0.407395810205687 -0.308178141169066 0.937043406169234 1 3.85107164068108 -3.24529033725021
-0.279301019426624 0.861013698014501 0.148031240503113 -0.0178685613013866 0 1.36223063243573 1.84696356055782
0.947573919784513 -2.36323215688165 -0.52018949411941 -0.474610546578704 0 2.06107884082468 -6.23554201183227
-1.01556178941229 0.556809961902751 -0.93285618340366 1.95972862677549 3 3.3225075470886 7.31117983390046
-0.261524623010479 -0.291531040891518 0.250344022353706 -0.818825816540963 0 1.72942467366891 5.4137145861848
0.22036720068119 -0.263217901720258 -0.206448743008888 -2.0998015612874 0 2.13622838347675 -1.01568120411837
0.922270037631273 -0.195239215520175 -0.31961762427379 -0.982057168453142 1 1.67475026799366 4.79399849459446
-1.63235083193585 0.119155007031577 -1.18010016967597 1.054005859513 0 1.57735883956775 5.57853434403543
-1.00039310939534 -0.520988531226661 1.29377552064472 -0.670082314114479 0 3.14786629179928 -4.53245422778808
0.16170284735333 1.45572001695996 0.113227377237667 0.0374741047959346 1 4.21994488198887 4.99747141684837
0.586789571392633 -1.02878520043374 -0.439842310513703 1.13422582565098 2 2.23110410584371 -0.902472057926179
-1.55305613357318 -0.613331567074132 -0.417160933297528 -0.439815948460817 0 1.70055127884717 1.35866026695621
-1.79112192313898 0.430579236161341 -0.504660762356667 0.759406721934661 1 1.31351581634954 2.26923186482875
0.422711192944372 -2.26884706364911 1.20161348525834 0.709274933287268 1 1.5600672159344 -15.6398817503702
-1.19496625308881 -1.59995217113377 -0.259074557461976 -0.861331336094691 0 1.75088582850098 1.97778522734286
1.48243299391513 0.565691401341641 1.05624616944023 1.91506482238645 4 2.13998253453047 2.193087986894
-1.43891014304612 0.363145607594944 -0.539289903825588 0.449612657380201 0 1.5917163011618 11.8160620461762
1.21559401563148 0.266499516141758 0.0143995129821536 -1.05491663284571 0 3.44761624733422 -7.81532416396696
0.420530763414103 -0.145233050336802 -2.90484256188186 -0.0105785045771665 0 2.01311254124613 12.7504568165555
0.197924409379611 0.774948385941727 -2.03000267760682 0.162787260764786 0 2.29810995976896 10.0533387842418
1.23382099193249 2.32155700042407 -0.804213716197472 -0.343777800524637 2 1.25850285913866 11.1309862527461
0.708614655935074 -0.00516475949377631 -0.401531623490972 0.342628514421777 1 1.07483120803147 16.237441291468
1.08423401496505 -1.67217257808871 1.53286386832927 -1.10956622219386 0 1.94805086399884 -10.9250195646692
1.54247532741256 -1.68583728370583 -1.75071800373169 0.513110498916644 0 2.19333963371338 1.57953453946045
-0.0189168366024466 0.127531969272112 -0.164128349732687 -1.6330342806396 0 1.87376063126595 1.32869567557449
0.545682816972309 -0.377358731340263 0.901446423178227 -1.1990161709609 1 1.96760407484674 -4.18904376739239
-2.05077913648364 0.916163797016419 0.627186233677611 0.689236111000034 1 4.52481452168381 6.95531807242414
-0.0847048794575077 -1.10885493273529 -0.981211455075354 -0.420809018195293 0 1.42442716611549 -0.114551930669802
-0.421171749033437 -0.398402354700453 0.334202646692156 0.966974801989649 1 3.46953023026202 -7.08758993272023
-0.479918448364606 -0.0952265418744832 0.480448106680927 0.471742159847146 1 1.21672646153383 -6.49833703166245
-0.0261742433337705 0.0127158628454935 0.738466435199959 1.04655341929786 3 1.98882315024258 -8.64440516672389
1.46661569630833 -1.72556080758984 -1.2835126181159 0.882993002283936 0 1.50256382999613 7.21520144011763
-1.91698417723598 -0.613916987932236 -1.07000326170164 -0.785336130789947 0 1.22767346445471 4.18391603267988
-0.111100125860875 -0.37502022976192 -1.2627920996311 2.79105310666364 0 1.63174291700125 13.1372690866163
0.177797747996557 0.776308925591026 -0.124496307927579 0.647569162949952 1 1.62360006617382 9.33324952060324
0.528931443640692 0.147266830453029 -1.17375937022275 -0.415896454763506 0 4.75123698057091 8.27901983005792
0.432990203142428 -1.19047036232186 0.0339486265733981 0.464797324820863 0 2.00892146858842 -2.45563069100494
0.770429507693443 -0.847581032307366 1.1091442635872 -0.823877630966335 1 2.2932171197188 -20.5692436172603
-2.4364249231065 -0.513124891746107 -0.625347455376967 -0.541700598820905 0 3.68959944123838 14.9912686165984
-1.32490293882909 -0.182320498272635 -1.15668438970131 0.258611385556256 0 1.95040721348943 9.0474593968089
-0.463779088813483 0.155799648072082 0.420496623941982 -1.12549542727796 0 1.49650011071935 -13.6584415141712
-0.510653023938612 -0.406806975273608 -1.11386497841568 -1.37436176229327 0 1.40616966312899 9.21142173661211
2.25444724478701 0.880825263054443 -0.381741404662788 0.205454080328553 4 4.75599767805493 8.12159416804854
1.78373104996715 -2.06439224055294 0.0685317298485654 0.621585182325768 0 1.01071634342136 -9.34570779091051
1.31889243515459 0.977154034111876 -0.299319126068158 0.755711386956577 4 3.09921723506305 7.10659567308203
-0.39845812617105 -0.403008129869817 -0.494852705023831 -1.53645323424466 0 1.29050295101479 -6.39917028219299
0.436319306008968 0.0539493388799068 0.732847038636475 1.7119375611034 3 1.54617040418088 7.53057397976166
0.114891038832399 1.33775380707509 1.15451285868154 0.752998992647287 3 1.73434211411234 -1.07959948544303
0.660455247415186 -0.224409407788407 0.294200461626947 -0.389312851623506 0 3.19075139413092 -7.09629689749754
1.64240698475111 -0.747619894880525 -0.138595247632613 -2.87120122088748 0 1.39606840367163 3.69629872190219
-1.39210654170065 0.467555199486985 0.407770937637674 -0.448837515361648 0 2.07423994406582 -3.52995191511188
0.0728272634099319 -0.465619767979786 0.423360197447218 -0.86142730147617 0 1.96339164763213 -6.39206290081729
1.31595298913273 -1.7793933974153 -0.254926134030694 -0.501704395368628 0 1.73492676779579 -10.7157489403106
-1.35945886922457 -0.269273488763548 0.71456446593188 2.49140328938095 2 4.31320789439564 -4.09538674307282
-0.128176254171785 -1.04216408048031 0.0616438405610492 0.332057369597088 0 5.71835242559142 -5.74002491334253
0.279312976606482 1.26708522267039 0.470588986429262 0.927999251954692 1 1.13370829634368 3.05424228656143
-0.187177810877626 -0.263750586672952 1.38927973231557 0.0718257701076326 2 5.44166585610935 -1.49017832086424
-0.0201436150944093 1.00404919858794 -1.17683478845888 -0.383437514472893 0 1.06336382593269 2.67789147182029
0.240488379669099 0.762129018838484 1.21461389270907 0.373353685564663 4 1.13113285461441 2.23620487893277
-0.534014682891704 -0.361475155592674 -0.413381853204592 2.36724427360853 3 1.27321224778379 -1.98514272092765
0.431301659917902 0.498376914549302 -0.203712437998323 1.22476194171874 1 2.61561748147556 2.47643696451096
0.557223571650823 2.24251523676617 1.40022493614346 -0.363608896846471 3 1.99351774589755 9.85283263458401
-0.5715035706696 0.640076347311086 -0.434831519366178 1.8605889679808 1 1.13718302766284 6.76038456686223
-1.37171918749217 0.0560754234129741 -0.434101245576872 0.238825341576205 0 1.31612464180216 7.09463116282562
-0.714736550626149 1.03129602731171 0.690243630653806 -0.155039372391367 1 5.01381986380971 -2.64233116328924
1.18029847374858 -2.71959234409323 -0.350232018276342 -0.884364162154088 0 1.28458296181634 -1.78172703366294
1.07816445752337 0.181763853631037 -1.55360802796796 -0.413268327233012 0 2.12520866650612 9.24367161384438
0.76283789389908 -1.71038920286451 0.246873315425809 -0.331791756605627 0 1.51449759444124 -10.3993336804111
1.30193496237452 -0.222666707810372 -0.161380621940609 0.349714406092395 1 1.5136333592236 -9.43825735568731
-1.25678849625575 0.222881025381596 1.47241948870885 0.682735577583293 1 2.3952985881123 -9.12990850149716
0.95219697934995 -0.368633065795826 1.02105263068577 -1.34991059898579 0 3.04267168036642 -8.89767407119226
-0.293979481268526 -0.735343343918176 -0.841862845861166 1.62169892572046 0 1.79520675472863 -8.0197674142366
-0.158974929775612 0.681075876151325 0.37658217771821 0.0971169447083209 1 1.199607511051 5.52580329657781
0.2447801293544 -1.32451071057396 -0.845570645451079 0.534524726352896 0 3.54621899814472 10.2537718135182
0.593146525444633 0.566291117992178 2.39897681803117 -1.45911365849795 4 1.40213007992133 -3.64595561610256
-1.95103964863982 0.226045232918716 2.18358059995907 0.44246295989812 0 1.05949413357303 -6.81127638437672
-0.0531562953719167 -0.278519407917856 -1.19704600698339 -0.621545915507216 0 2.66514432235601 -1.30211565866978
1.90338540190319 -0.273509429109362 -1.51147560470311 -0.699414788480462 0 1.78263079300346 5.22953014484398
0.00672663057725962 -2.17758003843522 0.266204734393125 -0.912596398821568 0 1.13104098000412 -3.61194962009299
0.121751109155864 -0.105139758940462 0.833601726208131 1.83382228040833 2 1.21478727133945 1.24958453010729
-1.28159045813472 0.406701693071286 -0.798603187009071 -0.698328184582545 0 1.03960779485182 7.71808998721642
1.01303366438759 -1.24592877908706 -2.27188839029766 -0.259893421637589 0 1.3173320197155 -2.41180702588303
0.931087393435958 -0.908437658320278 -1.20452802947111 1.19541631012996 0 1.85482860655505 2.20812152708443
-0.402386681476511 -2.0246483296335 -1.63558732980233 1.540725558394 0 2.06476663421758 12.7742258175442
0.0549555467594909 -1.2677890423885 -1.76065748934822 0.464645179247398 0 1.75070709824086 0.0250954591926371
-1.16868232605759 0.982697737806813 -1.33299548203242 1.23239829740198 2 2.3533358554867 -0.991917303816249
0.724041823544096 1.68628553457896 -0.144450458532675 -2.26236101963077 0 1.18423827085644 -1.60493945340067
-0.502842221302437 -0.0258418081003527 1.00473689060682 -0.97116650980584 0 1.42348114261404 -1.28191511217067
-0.406027628528033 0.990281075962543 -1.21644381998467 0.615545306116493 1 1.7848364393738 3.37452757389002
-0.43978554969267 -0.154425398675918 0.827091907978261 -0.809587284078297 0 1.2469785754364 -3.1221212518463
0.125470779117283 -0.283383583784612 -0.198429782298877 1.48650037153658 3 1.31502514146268 -1.47532459889653
-1.50535733880339 1.12947846914331 -1.21111206172568 -1.28341126814718 0 1.26119377510529 3.72714968684417
0.0484109058013111 1.0483652244429 0.97161312419987 0.855744977631521 3 2.59520143820884 7.12765601684128
0.0581465261690651 -0.986818302812343 1.13434896559383 -1.43896622148079 0 1.57784484978765 -8.36810675375847
0.00177219885659852 -0.659505992632012 2.54940287550431 0.214646414847228 4 2.07989895618976 -9.49305144144085
-1.09441971879346 -1.0135954329319 0.521588843518695 0.487612884295631 0 1.73790660961987 1.32142015010035
-0.723261618310911 0.403992562706648 -0.415850219927934 0.461943968639406 0 1.59220172464848 7.18615977161376
-1.0678235555431 0.0133840266133226 0.133796043165651 1.06799296898778 0 1.32718668226153 6.76703030153868
1.13104187353547 1.71225022914836 -1.42342462828877 0.767511224619324 2 2.57074348414036 18.4508489051443
-0.391851138362867 -0.0693142042485736 -1.56323181916278 1.46806995166911 0 2.47280711825291 19.7862572958694
0.406812812491736 0.749503193923397 1.35594200570359 0.142742775645273 3 1.26303833164275 -2.76626989247853
0.409011948246062 0.934902164205472 -1.21107456738592 -0.102096956494791 0 2.38544170647384 14.5536210647235
-0.216879279046879 -0.87832192402818 0.329391120780654 0.0735700025768124 0 1.79416307644361 -2.44669134107849
-0.475586859323233 -0.542109922393619 1.97234669765227 0.0917864377550845 1 1.99691172219337 -17.9276388402726
-0.0268324676767303 -1.85906971811785 -0.272747808252431 -0.401600297723082 0 2.28038223176719 -4.17926703927558
0.187128113147926 0.0538129377213908 -1.35455767521956 -0.289744492863016 0 1.25924335746095 13.3008494911376
0.210764055064183 0.213077142716526 0.608214360718649 -1.6377958224007 0 1.63109563430771 -0.139322162929956
-0.961460412692509 -0.298756342748024 -0.603286970621838 -1.43757146944125 0 3.50101296777341 8.33999077566267
0.448281594780067 -0.791020841202976 0.804769692057296 1.23705709672469 1 1.3049557604827 -8.312576165793
0.285350347408008 -0.424479379170303 -0.690231768617196 -0.00459208122343459 0 1.64325815998018 1.94643341314584
0.45205416361932 0.410395046719343 -0.117906157357966 1.14477513650923 4 1.08503590198234 7.52564573274911
-2.38121769194614 0.104343497964326 0.525663928119161 1.60014159527454 1 3.05713393344524 -5.1806854010659
0.835564976082683 -1.3009166933787 0.25535903235326 0.333884985194781 2 1.0439973352477 -2.22645979916089
0.483248305922022 0.612394834248083 -0.570343533999162 1.2242748756514 3 2.8293448909277 9.6082421288731
0.822101463890452 -0.651042297283924 0.661676783195073 0.797229523122699 1 1.86616673502595 -3.97126880886567
-0.0654121162718117 0.659124656806644 -2.59404070601019 0.375095024582871 0 1.1822178196162 16.4866742550928
0.950578693821936 -0.921067623230874 -1.81838521009112 0.772924006736709 0 2.52054505322123 10.4898296176576
0.0240196091498428 0.538133862599616 -1.69413665338315 -0.908912954952122 0 1.37852634349153 9.46176360643962
0.517790950028267 0.492707379985144 -0.48399803882248 2.15307493726517 4 1.06285574007779 9.7360829414653
0.795238723466399 -0.774037568567458 -1.92686745398648 -0.689773113644511 0 1.63594543747604 6.57427315392636
0.27849604366517 0.814521873713976 -0.609020907745156 0.883153795423474 1 1.27051957510412 -0.0193628287734082
-0.602189258079382 1.07554642581579 0.429332350862627 -1.43719819881138 1 1.43314437195659 -7.17949517694794
-0.288840222947574 -0.460523350514734 -1.79998535740176 0.0818172118420514 0 1.26112086838111 10.6296118947241
0.0956644531211927 0.915954492069029 -1.08990222805096 0.0792084730931519 0 1.50856320880366 22.4467218314616
-1.77875227948778 1.90292226684564 1.37944017160961 0.0745996298391756 2 2.31108633517743 -5.78892019772443
1.50110555864465 0.104809705785531 0.0712830036966943 -0.024984429903828 1 1.33905559033155 5.76724398855799
-0.411846148091757 0.452933432414025 1.60162663458515 3.02757825507451 4 1.44797479710792 -2.83118984713542
0.157654697245185 -0.474694805205783 -1.06710503081346 1.0074207013575 0 1.0124633689411 1.74711706904691
0.751409478020861 -0.841716728635142 0.0170724721005265 -0.542169552449542 0 1.20369036216289 -6.48767941370797
-1.90755721178098 1.47304762530567 0.409685543298132 -0.494338179788456 0 1.93675796404005 5.45897271913918
0.0073698967719059 0.189067503032332 1.74068386418157 1.00457221454405 3 2.74761754079702 -7.20476681710601
-0.911688141600007 0.666616520424995 -1.48586831557207 -0.957635387842714 0 1.44707778096199 12.020836008087
-0.696350814849802 -0.945368014524316 -2.01472667773295 -0.453635583513341 0 1.49685154815872 10.3495921325567
-1.52051330265247 0.977849786258611 -0.153229845262636 0.265078530599244 0 1.12478175247088 4.41281659562098
0.952785615953207 1.18278587508937 -1.21654208709548 -0.177310401612956 1 1.33859719149768 14.4504562095804
1.26543743584643 -1.55463051865961 -0.441854409210054 -1.76186392509648 0 1.8993062544194 -8.25768792251809
1.21274057718663 1.39806841239923 0.355029806915281 0.00697508698334403 4 2.48964716858211 4.76615217362189
2.62631331005346 1.330435623744 -0.365892020965537 -0.978738761609747 2 2.52723770520394 5.65967836481944
-1.97686665444214 -1.29328332044328 2.08764657132183 -0.845877395632939 0 1.19053038256243 -19.2519270381802
-1.15413000537948 -2.61941156334685 -0.221131650098492 -1.07393911688782 0 2.70592882172569 -17.9310570532198
1.34569793881016 0.508427321215259 0.334944795588908 0.870685112649404 3 1.95157332341642 -3.21223291511479
-1.3184355905764 -0.608574904859465 -0.083545355679296 1.05114084203519 0 3.02575302488151 -3.1012405997468
-0.127079533662231 1.19475099155497 0.643911906271314 -0.757968340600833 3 2.05799327320875 6.86014476600179
1.72813086277816 -0.0796311324787142 -1.30978357440656 -0.0855353253705521 1 1.85255033982073 6.73329983714959
-0.926312531423176 -1.842811314978 0.0894383646133355 -0.145942160928488 0 1.25289364717901 -7.82961983024329
0.656425615469167 0.73094836353556 -0.445411941751516 0.899749439344591 2 1.76327841000538 1.53028984041493
0.246853617656274 0.856495799558734 0.211752503589917 -1.03682224946955 2 1.39472994967517 0.919300592113753
0.647882956432878 -0.268110403449397 0.24037309121039 -1.56074325157193 0 1.43021677854151 -1.31755990196263
1.58253629812022 1.16857035650126 -0.469712973309074 0.497838452000216 3 2.43937324768083 -1.61590232084548
0.929859045166244 1.19819654832095 -0.670289753488421 0.890715259948117 3 1.82983745057813 13.3014379193874
-0.0870993807888549 -0.301432136048018 0.0100153005343436 0.739854976356375 0 2.46472387566211 6.81849061139808
0.118965638655376 -0.847909141373716 2.09755800831906 0.0607156085101109 4 1.22707658493891 -11.6016276637162
0.0368919045548443 -0.101418469768732 -0.0425004227671122 -0.671557520927839 0 1.15018204010321 -5.9831148688933
-0.556048400914837 -0.68136526608557 -1.92739857162783 -0.151367211625627 0 2.69260535008254 2.97353789981308
-0.476036031802435 -1.40780724870661 0.606038758653881 -0.235838510164619 0 2.36206971756638 -7.14140006640001
-2.32866161358217 0.96858563328943 -0.523810847487738 -1.04419463598686 0 1.30142292985693 1.24872226685294
-0.405550612857965 -0.836768589624085 2.81240282210162 -2.41952183563292 0 3.30046852106664 -25.3929901015263
0.0331855203238586 -0.115076286953119 -0.0497773651928815 -0.381506653285531 0 1.09702571542109 -0.754770209285737
-1.2802299671725 -0.448285289350266 1.07377237817036 0.268675433008289 0 1.56558927474543 -12.3586978697683
0.040883764341574 -0.123321912714289 0.35320892401756 -0.659173305382422 1 2.00336106048899 -6.62138324089389
1.39094103308946 0.683179401134861 -0.202449257725143 0.619401791278624 2 1.68889217637479 11.2540585347994
-0.474939630428332 -0.859176252092609 2.03048923812302 1.21980140627043 2 1.46967403357849 -22.2785796089044
0.514387560360948 1.15155047097549 1.95329490965001 0.21264594262148 4 1.04591706832506 -3.71707643118906
0.0260979842910008 -0.471490925729682 0.70818733683559 -0.0617065217817827 3 1.08475199621171 -1.36164458882537
-0.829078536994785 -0.0612280074079201 -0.743741387974347 0.256164786717743 0 1.32698800321668 11.4351657641709
0.460698192152848 1.18635237209975 -0.21151777844075 0.424712257312732 3 1.77254357557268 -2.93178005151725
0.787072294938508 0.214895295898612 2.4698182490545 0.00273953593866116 4 2.19949851274015 -16.5697650936898
0.205668658583958 -0.377565402218864 -0.546951533707162 -2.16641366183553 0 1.26463882392272 2.11000646376975
-0.0631059101109055 0.617239377131712 0.079793403075862 -0.795595193908715 1 1.54843891086057 -0.468462319290004
-0.386555170645805 0.413765017480203 -1.23232035538609 0.34968424630951 0 1.52956193080172 12.2717975923174
-1.5108621791992 -0.554050816389705 -0.336118215592732 -0.62574282652952 0 1.38017362914979 -11.6773788138701
-1.31013917288385 -0.714839030356825 0.0147233934904231 2.38507639015406 0 4.0503576879563 -5.8382675240757
-0.977487496110916 1.03517116249378 -1.46001469966736 -1.11761531035434 0 1.13696302101016 16.3017658599743
-0.409458163830993 0.029003410002484 -0.558540569140183 1.07004392472838 3 3.98723763736853 8.23194642479531
0.980917130737444 0.554688217432226 1.1304007579649 0.127862878390056 3 1.29908491345122 -8.86737795153002
-1.18002536059688 0.950002625801175 0.926776821275576 -1.65710629122027 0 3.0964600535712 0.839403110367627
-0.506275207717581 -1.46623249664194 -0.406183297064691 -1.75055081344165 0 3.29427423613669 -7.17877081811195
1.04756640835207 1.2994689969684 0.83158576777191 -1.06778333634796 2 1.17115990258753 9.50887812256995
-0.259584448086967 1.42114125905053 -1.66892340270211 -0.0310362618042869 0 4.39621610177641 15.4613067714927
-0.286309970168104 0.434476382013126 -0.611211966536432 0.57177296381228 1 1.03082349424094 -2.0738210279332
0.744454029183794 0.474366658737593 0.0519835714789084 -0.36971221540805 4 1.10472152149305 8.83400951515416
-0.557380362133994 -1.15827067857707 1.69988970411916 -0.574863393428783 1 1.58627351839095 -6.32570042335676
0.589576227316246 0.0401825406250805 -0.386041036452924 0.0821363479099011 2 1.7468702699569 7.70667252130578
-1.40150805430541 2.06970973228673 -1.45454186481656 -0.278133086715801 0 1.20892801135778 17.3148344298726
0.216683383791606 -0.442054161964234 1.463789024122 0.329440269529096 3 1.07510542269455 -14.8073862799379
1.00224170124234 1.28064657880127 1.70784256384271 1.52404744173958 4 3.15005515552955 -7.58232249109041
-0.780138553675502 0.750313417349783 0.0191146772912251 -0.290711675167238 0 1.20392100792378 3.93086855327089
0.611034002499419 -1.66524291529283 -2.31609966623567 -0.662372335912829 0 1.64171080823796 8.25374932529599
2.79472136944289 0.579777834542155 0.240767284442893 -1.90646075554332 2 1.10945025645196 -7.76091859811442
0.846402760289119 2.11745693694991 -0.308463294122665 -0.754535299385093 3 1.79207989289881 7.63773677653134
-0.659440219890237 -0.850886803658985 1.14812676283938 -1.68129624826249 0 1.9441387168643 -10.0190636334537
2.21366790755813 0.298924387575051 0.529987308849503 -0.405207502501221 3 1.93168704114379 -5.60060936648971
0.360468039848297 0.518670767945627 -0.532966018890642 -0.624285583548062 0 1.95223807716031 6.54229428917943
-0.792838873401013 1.39235730002338 0.296392407378841 0.989703385796537 2 4.04915350658779 7.56468588967181
-0.642139823576271 -0.299330506773999 0.543395704592804 1.58311782734491 2 2.02555226996065 -6.05078710049528
-2.68070498064327 0.197594705930676 -0.885705810843655 -0.203908869111603 0 1.08658695779741 6.43921831033251
-0.511655191676817 -0.766426525691418 0.641711970517084 -1.9440680594858 0 2.21978569119693 -0.527044809586314
-2.17564568016431 0.0646837166445859 0.153722900096917 0.93297863111244 0 2.62786837858279 -10.1938764385532
-1.59139150089013 -0.603639513633486 0.929095201130669 -0.407516385907407 0 1.55517422407866 -7.14844614046554
-1.24727966675086 0.277929119664343 0.00976580756110442 -1.87258152606561 0 2.39417176126483 -3.08150265245587
-0.244690287842995 -1.68923138881525 0.56566692270188 0.722567754308981 0 1.9666326008317 -2.70817433212189
-1.2690182179917 -0.203181790782595 -0.831323992722816 -1.14366060839814 0 1.42153683817014 -0.209001773750975
0.269592136459749 0.343889344765837 -0.713587918553883 -0.763777536872046 0 1.3121272479184 -6.37979947089206
0.539739950722104 -0.170833425682501 1.23669839076913 0.361967430058088 1 1.17099401121959 -13.0857856831884
0.638979023711427 -0.682952490856853 -0.736000540468672 0.0861408043347091 0 1.12719077147289 -5.52532342935906
0.0171147457264362 -0.301322431483933 0.611743809472681 0.517942158242832 1 1.82485994004176 -10.6014703084226
0.524633006008581 -1.8855759956712 0.0900472722152662 -1.4415774747819 0 1.12713345047086 1.75499407169796
-0.0753114596889148 -0.259077321824166 1.48571918297794 -0.489702410107769 2 1.96048416982126 9.10467538402766
0.797763462543515 0.88068377011647 0.0152954922314516 -1.15494353481113 0 6.04063664328969 7.18978806152742
-1.15391063978317 -0.910948601711099 0.94922059669222 -1.29749259047494 0 1.29806655948819 -7.80030523734845
0.361176064307786 -2.07706400699238 1.67106649791904 -1.05532084791341 0 1.63741038134322 -25.2966594183572
0.497468923400573 -1.70735466705117 -1.3934830506988 0.818705987577325 0 3.31624174291704 -4.77776638140109
-2.0325456111022 -2.10485232459575 -0.318510180045584 0.140061875310425 0 2.06898703167249 0.885165810678507
1.06129132099408 1.03408200626558 -0.09751028650291 1.08687189102738 4 3.04089208125117 0.216205322798785
0.123462388984945 -2.45149506355551 -0.574344485416294 1.23338210213801 0 2.69288079059663 -10.3540905722284
1.68312904809787 -1.05875689811721 -0.422849529433442 -0.0389458024575556 0 2.34192735883863 -3.14361121062984
0.873383963209406 0.578953851374753 0.970856568474863 0.0159239882397237 3 1.59269770374522 5.14328029858183
-1.52773331184406 0.615498960438442 1.55963893262908 -1.95681496016829 0 1.84190250277044 -12.0913086836749
0.175032795276071 0.81844108352524 -0.975070751092396 -0.743826364130308 0 1.5745865884237 7.24031278161836
0.35166161898875 1.13037080735643 -0.30514911425837 -0.597975883155143 1 6.1283503041456 6.40159317366959
0.0846298948917246 -0.125156513179224 0.82129260576973 -0.682852610050491 2 1.7086656758219 -13.0424878397039
0.62188329683138 2.03935235075467 -1.21152431712694 -0.272201097741555 3 1.07302781334147 11.1503513132296
0.957857116035388 1.21570533867962 0.739432052299586 2.61518575899043 4 1.99792606006832 -5.01360919414702
0.181950243527943 0.590810109772032 0.33539177467761 -1.15739887779786 0 1.79514631065996 -10.1209770374564
0.183537176105045 0.497637032395931 -0.73398752530154 0.262327956273887 1 1.18495679134503 6.02146891110005
0.582499515933685 0.227252483746214 0.310969120153975 0.516362685610393 3 2.104800096671 3.96207344853068
-0.676062421297001 0.755483103340701 -1.05796698701971 -0.766149636036156 0 1.32388580735833 11.8508418908467
0.937298543288169 0.381007264210479 -2.15578208791542 0.298688955853901 1 1.20060413796455 14.7521540437023
-0.666305071911096 0.852323198954763 0.680177137460848 -0.327916548194382 0 1.71242223675818 -0.560753440235334
-0.399810298887113 0.129320651884866 0.213003234916528 0.00592769296073515 2 1.0232772668852 3.90235331026152
0.179348064849985 0.0596186462291427 0.512052519033591 0.870321602952485 3 1.04893158868995 -3.46586255119897
-0.281528647485351 0.40143637875 0.855179179925979 -1.44333630537545 0 1.15172743295057 6.63012649869855
-2.67498304857377 -0.38138229712179 -0.13179189627677 0.504805906244119 0 2.67032775833252 -2.59401879568727
0.275764166839384 -1.19234022255307 1.5064721845797 -0.302787818480898 1 7.35704968645613 -19.3241408718518
-0.603821025650299 0.999593758803289 1.577840210358 0.754724497678972 3 2.42494855626466 -6.43737355382771
-0.10495344970906 -1.77308756521497 0.647766885641149 0.965971756281538 1 1.45510153006762 -2.11121512617749
-0.567139653850492 -0.612204094903896 -0.521735492782781 -0.538247725895439 0 5.78442840625472 9.67194229804886
-0.141807419271757 0.254656279021392 -0.307462346904001 1.94898555941154 2 1.39884487304962 10.3620509051016
0.164173545239174 0.0845578665564145 -0.0348601022582618 2.17847351977709 2 1.24660681234673 -7.14262314947709
1.68289987422922 1.53059805924628 -1.13774385039873 0.230683506585813 1 1.5296707892295 0.926299877972909
-0.243296266385066 0.140615904421975 1.40588542023628 0.583164453778351 3 1.15242447109751 -8.18667042712841
1.01536986636888 -1.09422076325498 0.125327252498787 -0.699811442239691 0 1.40603523093019 -4.61591801338369
0.177463218841596 -0.894988266969171 -0.995776641255147 0.551816134895277 0 2.10320050451429 9.41545010528431
-1.30058542422191 2.55945567457673 0.0637723488109551 1.08311467535291 4 1.35687033341675 -0.678767453790288
0.727431429412674 -0.285521049332011 -0.13683181677519 1.16067996979299 3 1.45927873966687 -3.36493573333797
1.18560863023213 -0.673767684544153 -0.836042103936966 -0.871262375307175 0 1.16341964643267 5.40979288718
-0.43307163791126 -0.484139039286595 0.418156279273938 0.241457781182995 0 1.46400239970535 -7.55817500443388
0.21369793561596 0.667767933352439 -2.35500363990978 0.438770103397147 0 1.47981479950999 9.35544534519489
-0.876691873203687 0.312487689278871 0.920244102237343 -0.399873178095417 0 3.80809619123357 4.36804454283948
0.50682943360055 1.38049377868532 -1.56980001828725 0.130602166194509 0 1.88656091033937 14.6470440016453
1.27246338913788 2.77421272475866 0.200812057317213 1.26834003148547 4 3.40455581386072 6.64920942695105
0.824026748810886 -0.443959266788984 0.42201545405846 -0.840264290375032 2 1.86440990386866 9.34814406974207
-0.821011955711571 1.79755145356096 -0.0949386412512612 2.04076337833189 3 2.37641319069536 20.1080770742719
-1.11597337258065 -1.05417655323108 -0.40659923511775 -0.164204961229154 0 4.0314979294595 1.61068463763252
