X1 X2 X3 X4 X5 X6 const Y
0.452190396528715 0.121138748850069 -0.49647883906248 -0.234809598962151 1.17750647036235 0.825769355822583 1 2
0.663198615687065 -0.105679176299447 1.13795383351614 0.349751214591139 -0.133532063164766 0.831442747299394 1 1
-1.13637355399084 0.84630489128897 0.0411068780125642 0.589055777224601 2.37562872229705 1.12265888209484 1 2
-0.370497517092117 -0.768449023923077 1.81238499364439 0.0635792115022584 -0.954392227308281 -0.70525925520244 1 0
1.47696958979247 0.201462405268902 0.334757342722889 -1.34099962226565 0.592477279702965 -0.171084647027825 1 1
-1.22390375051376 0.574569598467987 0.685883680454853 0.515892587962174 1.21020859776287 0.134300960325259 1 1
0.258068387396106 -1.24523988798299 0.383539456599541 -0.581754788916088 -1.24888364343599 -0.0540683683497902 1 2
0.405002805433516 0.227718808143363 0.817685587115302 -1.31619256100043 -1.45308629747561 1.50517157529026 1 2
0.97580332180945 -0.593802062268665 0.384141013789928 0.658367525018538 -0.94111439503559 1.22713757188919 1 0
-0.348876736539909 1.42881078576221 -0.448404358851008 1.4745507947687 -1.42142084709616 1.47929760840955 1 2
0.158625439491262 0.704898068994133 0.107896650199128 0.104524275890852 0.242533350065685 1.20631205327699 1 2
-1.76325506654115 -1.72513390940011 2.93982116007229 0.779465476739453 0.673113124252019 1.1083535507302 1 1
0.338596047099905 0.919284781932996 -1.0772979508771 -0.428272173315147 -1.0553521119891 -1.49938280598482 1 2
-0.666565029559273 0.217740926778188 0.505308049224106 -0.253808738592784 -0.275660843355245 0.60989975618154 1 0
-0.238646624327644 -0.561324761899199 0.419403028178363 1.13485963787562 -0.914019742411483 -1.82115152407692 1 1
-1.18776528245719 -0.355585627814819 1.00797289647567 -0.314695177101368 -0.969752601670496 0.077820357983384 1 0
0.384935321768578 -1.27214216661165 -2.31956732648587 0.690061665527965 -0.755900493082387 0.478241320191152 1 2
0.66657951565448 0.386196851653908 -1.26147398883476 -0.587504032758435 -0.663273976041362 -0.740192918234158 1 0
-0.304613889457735 -1.63852313801426 0.128244944687255 0.206850136375706 -0.23654596353857 1.44447797881903 1 0
1.8250110640863 -0.140262777271148 -0.927628206920218 2.31889932828398 -0.685628178229337 0.323853778514233 1 2
0.670559370567588 0.455175607836962 -0.429868390888701 1.03075540232487 1.21173246932141 -0.356084214835065 1 2
0.948632573255153 0.0833833619950522 0.679026636855057 1.99616865966783 -1.29270428270466 0.552137107246651 1 0
2.04940300167091 0.859173322310438 -0.032302605460067 1.64104174164661 -0.234513102305843 0.449175119547768 1 0
-0.651113609237535 0.0505481045556819 -0.781404480258861 0.649984016471586 -0.0822533629810546 1.23074133402351 1 0
0.808619272846293 2.30894410422706 -0.29087338590453 -1.14504800400715 0.754469858499255 0.965154616132545 1 2
0.986580613954563 -0.859463174736328 1.73170080210978 0.512100518408683 -0.395537865454618 1.56168460211253 1 2
-0.00617079609070003 1.53911616866609 1.60134598159893 0.0378325898782912 -0.99562217369742 -0.316111942044904 1 1
0.319052357931912 -1.61446617734895 -0.450340362435761 -0.900015969459374 0.402131881042376 -0.917320660872748 1 1
-1.01182190274184 -1.07731645830934 1.54629073320825 -1.8201998522094 -0.30832020941917 1.55722150429562 1 1
0.470167547726389 -0.901360547048799 0.610662642218793 -1.63363269150386 1.21538990127962 -0.399468222498247 1 1
-0.700970331629097 -1.52111236116286 0.892974291427377 -0.252830493148991 -1.27369907339527 0.442155462945799 1 0
0.813682862526491 1.48469384506777 -0.964235662643812 0.894652379600382 0.164210466141432 0.781209235101923 1 2
-0.811430783992772 1.03370332012997 -1.53753412567824 -2.21193158536338 -0.650147121938251 -1.47966001438128 1 2
0.31939748709946 1.37126649842358 1.32901968381556 1.17109647908972 1.83224433336532 0.514096507221489 1 0
-0.846522653163624 -0.608921441457723 -0.733355469622572 -1.8211926290592 -1.29160326542091 -0.824996216671844 1 2
-0.245763179128733 0.0855970933090572 -0.630904602486175 -0.33396134931176 0.93585475879639 -0.865937769635399 1 2
-1.55285901110546 1.11850749108373 0.219888424237166 1.15525701158602 1.01589371003019 2.58007784938081 1 2
0.128434032925753 1.06052978815381 -1.64843943609206 0.753674231383213 -0.950052063517474 -1.60328067887141 1 0
0.985443389404868 0.560136773572271 0.59230991412905 0.255270201430866 -0.960745007764409 -0.932155695231725 1 2
0.183247523067191 0.158147540900663 1.32589192410696 -0.0146506140652201 0.593499792853727 -1.63416463348034 1 1
-1.76622921343046 -1.16417322231664 -0.114559114957264 0.395591420973764 0.124508627971589 1.14526199164209 1 0
-0.620533696615944 0.30968619619025 -1.72811947119835 -0.391063212388808 -0.621374450097483 -0.873270479383926 1 2
1.65604303699874 -0.178493814873705 -0.588884543597576 -0.0541776262068675 0.776663849682561 -0.157622793650065 1 1
1.80980538558388 -0.654524572021451 -0.557125177901393 0.00753895938284622 0.740567925374795 0.511908207706561 1 1
-1.17503676801214 1.57615726400038 1.04774047221463 1.57273533550748 0.0774288160074426 1.18477431013477 1 0
-0.366703258827641 -0.701403737381295 1.05602859008611 1.19335255840037 0.147512533968216 1.66262494013238 1 1
0.353625448927287 0.242876389372811 0.299613183478682 0.985680704600886 -0.369872960997327 -1.44003666766935 1 1
0.319156220867898 0.516035756461069 -0.385147469775981 0.44864360751168 0.803867715399365 0.0718381042586017 1 2
-0.579956989019402 1.05115476204457 -0.1468112568621 0.512903607896095 1.57878663987993 1.60026127461792 1 2
-0.953278701946907 0.367304396216124 0.673903556218007 0.876565102900181 0.861558811094321 1.09024282511803 1 0
-0.179428586945621 1.97321531497352 0.811588919135415 0.481989881062292 -0.486292410492068 0.529549933033616 1 0
1.0098082149443 0.445136747894539 1.75608325585318 -0.39802319095419 1.30654387231835 0.439869052170178 1 1
0.0236266149214088 -0.488480168490534 -1.21739996241115 0.965018540704338 0.0449896844561357 2.19439783890363 1 2
-0.649028219583901 0.102511535835645 0.377272862176701 0.557953594298345 0.224992969442263 1.21259811758189 1 1
-0.504374222048191 0.669129245609249 0.258707632972407 -0.484480278027387 -1.02807964764219 -0.583330212349268 1 0
1.61439149545836 -2.19050880817062 -1.72324933641308 -0.37149485898513 0.570818612054923 -0.122696798736509 1 1
-0.446959811255663 -0.0955640513470253 -0.211757633615961 -0.933453389096973 -0.0984878594316864 -1.11572822879677 1 1
0.763176761113315 0.0415257085159857 -0.55224646722804 -1.52005900383261 -2.47158744352549 -0.245228769113442 1 2
1.4717186861858 -0.238600873898005 -1.1678906664623 -0.325330273792527 0.568394672741822 -0.33479722149108 1 0
0.443664903687416 0.0513685364867313 0.249717416930995 0.869329711143669 1.25917085975894 -1.28266300567136 1 0
-0.421721870070189 -1.99180636020706 -2.39243922486048 1.49019925565003 -0.125542596664469 0.796043792076802 1 0
-0.0400016262060736 0.34623628474444 1.07254119901202 0.612464692667605 0.713499375379284 0.823456399610159 1 1
-0.492279968227887 0.00302934280112633 1.49466364931694 0.869325379467421 -0.462914204017552 1.78880270166576 1 0
1.22771711731275 -0.492428500766368 1.25137268186491 -0.752216175292929 -1.74748323216867 0.975574368447363 1 1
-0.149553565244392 -2.86441872259051 0.913429498300937 -1.49423619784265 -0.943628246981449 0.412025202686387 1 1
1.54998338398246 -0.411212736897843 0.247699174106487 -0.460271411936596 0.177481285855127 1.97493733334156 1 2
-0.561612535381314 0.118208538052268 0.160668789864362 0.158040047029306 -1.13292864757665 -0.951142928618088 1 2
-0.647117250632361 -0.0711607677680068 -0.113596840398785 -0.408735233083019 0.495370274325852 0.567952353137801 1 0
0.143132159050427 -0.608697428954805 -0.760581714366926 1.03421426172546 0.317599006136156 -0.441991599466074 1 2
0.0241886479910512 0.321645288041923 0.208147193958382 0.40996597296746 0.965941694293931 -1.76203008968521 1 1
-0.504451524580869 -0.910489532042703 0.751350438324361 -0.620177774796353 -1.24458131070569 -1.7618261210662 1 0
-1.58139680993034 0.699281047319464 -1.30850704344269 1.4484574724538 1.16573172876963 -0.199306385745731 1 0
0.030066421255418 0.825732375193134 -0.250161200896528 -0.673078416893782 -0.444540442219857 0.474692677271762 1 2
-0.716576699070701 0.957543411914869 -0.338961758449705 -1.21917624466507 -1.90040660737456 0.359995385588833 1 0
1.08261095547612 0.798846270365293 0.3033975019415 0.236436490685002 0.0080602586337788 -0.132368527220886 1 2
-0.952685454939293 -0.352127210050029 -0.86246113800853 0.439897521231284 0.572669754696212 0.12107844105611 1 1
1.12648272900916 -0.0249468282357759 0.960120381813917 -1.69194456291906 1.31448980047577 -0.0381938134769495 1 1
-0.649043017379116 1.24507337169485 -0.501660409791188 -0.066778861262578 -0.368039883227044 -0.872905972754614 1 2
0.292470078406726 0.610941958549662 1.27014769756459 -1.78304265053239 0.622695730400283 -0.797107844441803 1 1
0.898702724402737 0.34688303266061 -0.511531193598129 0.155600831933035 0.529502165105825 0.323471025211062 1 2
-0.518742356791874 1.27917971095465 1.20913392614009 -0.204795068546741 -0.0123087438706668 1.65605831529332 1 0
0.554438552345125 -0.626845841869641 -0.336250506065809 -0.559520781708344 2.2142676098588 0.0637501511077446 1 1
-0.0879736711840128 0.0252632716014579 0.647112423124848 -1.06593073527582 -0.0830630614315056 2.25298948645765 1 2
-1.13521292940752 1.30150900263725 0.27733128736212 -0.158832398334858 -0.383459590044111 -0.9438673491284 1 0
-0.270079610999902 -0.249789694567707 -0.0912516543625332 -1.0416849569973 -0.721239923344714 0.343178024320818 1 1
1.61978987753494 0.134998344795403 1.49483587800407 1.53192839387199 0.0177432457609955 0.18411953937326 1 0
-0.21413117369664 -0.146673230610888 0.184121873631607 0.688964102721997 -0.161864188219423 -0.239758700034669 1 2
-0.817782462924957 1.23393059413951 0.425551856818643 1.78554819992964 -0.935200772938874 0.851805632237612 1 0
-0.0540229240816071 0.135425982367621 -0.142219165336685 0.412935899494318 -0.805880813175124 -1.26896125131166 1 0
0.330141609857869 0.0672402924146965 -0.406124034833334 0.795359265380567 1.09475751356408 -0.148853941632772 1 1
0.955324614657399 -0.68122210851133 2.20844732010581 2.70312394383088 0.493630113497056 0.023438855961796 1 1
1.14395987779244 -0.4184629402539 -0.211317798458658 -1.69284093065895 -0.695541825279191 0.860632635277945 1 2
0.100522398375063 -1.56921420908198 0.143804382288425 -2.09557874381528 0.140727699309355 -0.799273980270713 1 1
1.16457524565738 0.409586540774767 0.331335500637087 -1.04402247228283 -0.234399165796128 -2.83653272169744 1 1
-0.764259947799148 0.847803192934572 0.17377402735714 1.01311757817941 -0.343168338422389 1.0722458639509 1 0
-2.3445134046903 -1.33738430955247 1.42894002548536 -1.40739311377016 -0.25060331094474 0.974138633268488 1 1
-0.471683425529536 0.40135472863779 -1.16899613778984 1.68010317775632 -0.415931776234474 1.05385557723761 1 2
-0.51585548950739 0.328935897499032 -0.347597666575773 1.33245583784888 0.521664471446905 -0.209404913847133 1 0
-2.31603615150256 0.195321000040206 -1.13725415101144 2.35345178531614 -1.38361726886267 -2.53391876785558 1 0
0.562471756969533 0.0714626101121576 -0.692390825103577 -2.04870037563996 0.236808314124112 0.324381377840888 1 1
-0.783775139422381 1.6349332608997 0.49345739014308 -0.903572997183361 1.1128040026631 1.52923093464334 1 2
-0.226053986228165 0.333007077579299 0.845001564331079 0.816992862260972 -0.13289843857965 -0.49502553937255 1 1
-1.58710298765404 1.40181262288016 2.84782505345519 -0.102868460293428 0.010849358175846 -0.74992055147891 1 0
0.547524201868316 0.451017020860161 0.502396040738213 0.889777461971045 -1.14783518761466 -0.0381006103542124 1 0
1.89122701735548 0.487323595739937 -0.294609934942082 -1.09161554930301 1.27859540086923 0.153699179840078 1 2
-0.878077110224044 -0.539737455111534 -1.00465865939411 0.464339066192609 0.489243768586796 -0.279685204486181 1 1
-0.112558911044787 2.69090741575432 0.405157913360274 0.133686094348754 -0.88160896776817 0.738721035004576 1 2
1.94871306497599 -0.0598160756893157 0.927715691089096 0.120023796552108 0.761043969241647 1.24054859264869 1 2
0.933816332207727 -0.49747586786043 -0.428017533830608 1.27142854259009 -0.599361345060166 -0.779622052059768 1 0
1.91305942169705 0.382417149919641 0.267314289571071 -0.526955538628241 1.2727696005998 0.265049589448697 1 2
-0.00523405793193957 0.409180178437925 0.244523476432031 0.351667694144696 1.40752211078352 0.0591445263956009 1 2
-0.152260048921635 0.723745922788961 -0.400479145143312 -1.27077149282937 1.13212845627391 -1.13984338266092 1 1
-0.509631657179118 -0.914924574372468 0.780106903594324 -0.157278274674646 1.13760350670324 1.40524178999936 1 1
1.43457370342612 -0.137185091519559 -1.42982935138337 -1.66442162801239 1.07631096407089 0.411013833171653 1 1
-1.28583853233299 1.57429327787333 2.02380339753809 -0.66180384903537 0.0185831011014288 1.13299332536587 1 0
0.307314215255018 -0.482917703042759 0.0540846199169085 0.0813303199322092 -1.81896374613654 -0.543361565575453 1 0
-0.046318533277383 -0.356190513110566 0.426617639197589 0.934102458725195 -0.734063125357893 -0.212711776294238 1 0
2.25184180012688 0.610222274222577 0.107452638433897 -0.300268871654155 1.05099707912007 -0.238925993307699 1 2
-0.608033728609708 -0.606035147367036 -1.32556892153559 0.0587444698182391 -0.836977073243742 0.588847108405563 1 2
-1.50928816985104 1.13451200339725 0.590590320793105 1.07847158507877 -0.658698588370109 0.238272526252067 1 0
0.232631769508576 0.422468288927292 -0.11472857722264 -1.58691295111114 1.55362114750652 1.36858573287737 1 1
-0.0396486960510932 0.089549711407137 -1.02213346996769 -0.0155692567259039 -0.742169944894067 -0.32345239834268 1 1
-0.839125067505345 -1.59171399396362 0.382903622518664 -0.0297066964104081 0.703289239257146 -0.205802607928562 1 0
0.132291088244156 -0.347167014243029 -1.94933837963602 1.11365183711091 1.73247893960239 -0.790108072379854 1 0
-0.275524746705939 2.03429598442535 1.53574022906254 -0.0424896695643848 0.382863555805719 -0.300860202232585 1 1
-0.678758641268032 -0.28590515559225 -0.900521091338376 -0.879103660520171 0.994739004674108 -0.398807652887792 1 0
0.500835931775825 0.654378782982205 -0.123447175629222 -1.89014716840453 0.108510532372789 1.8097043061288 1 2
-0.331662312006789 -0.924747616969478 1.85216155931704 -0.639782852828589 0.227699254365373 -1.11568094665946 1 0
-1.83498025077253 -1.59070303925404 -1.44820925421904 1.18351321536839 2.59277726196975 1.03671143043759 1 1
-2.65174124837268 0.709398469649404 1.67794377458438 1.95703649484259 -1.44705095957237 1.17357458312996 1 0
-0.580582172084415 1.44932679629708 0.807126275854503 1.42023367198333 0.343358062986246 -0.867450686176965 1 0
1.45418687087119 -1.54438030938404 0.716416715777627 -0.836747150648022 -1.3629965927688 -0.736363718750934 1 1
0.838129379964693 0.846069248221398 -2.18925327788036 0.0302431283951292 1.52063894431682 -0.368193908693371 1 2
1.21505358044614 0.330932470678367 -0.242328261872491 0.994500956935097 -0.0404993807899172 0.628323960404366 1 2
0.982505442732795 -0.366187310859143 -1.39428798132947 -0.436828431533538 -0.353211870878164 -0.417201443455236 1 2
0.315764024018431 1.74928498341616 -0.708545915411115 -0.918717665817796 0.719675286051509 -1.0960078796469 1 1
-1.50706262771632 -1.005144961456 0.438613706877955 -0.0607551937559652 2.05859353088747 1.1488297620837 1 1
0.205569787166277 -0.117439298841842 -0.883368919713417 -0.944673293076996 -1.80512759804245 0.110196214486804 1 2
1.59722809034381 0.668505546538097 1.0877691035491 -1.6495666951697 -2.84520826742071 -1.17523493852895 1 1
-3.39606353457436 -1.08247402143283 0.0489247951400197 -0.882247244553118 -0.118542652213693 0.838088347089023 1 0
-0.781352284302082 1.10596780578619 -1.586604072868 1.46476173910802 -2.33561394605579 -0.171711241613191 1 2
1.10246464075191 -0.114153381934486 0.855762514343877 0.801561851259353 0.81412701517953 0.145241397802456 1 1
0.528745019445293 1.2291483044291 -0.602993671510184 0.300438361756925 -0.15759001124508 -0.480092901716805 1 0
0.789394403514854 -0.0232968160916682 -1.0369558223726 -0.167511600119602 -1.27959808045498 0.870525638997579 1 2
0.457099505856081 -0.735105466620172 1.18336479310886 -0.469994902224412 -0.368241605655777 -0.730408660241045 1 1
0.538833115658123 -1.34051483313352 0.317822051131172 -0.113266201462052 1.03410503634162 -0.209510059658523 1 1
0.0146431224111012 -1.37306589237184 0.493887458839054 0.251502638538801 -0.478059946893352 1.06559159302466 1 1
-0.916489135703093 -0.149057093973935 0.316282171841922 1.83443979620717 0.389072878693497 1.47733324836137 1 0
-1.22681509076766 -2.00627595919716 -0.697667631484177 0.131795900790382 1.2438155595732 -0.692236155786705 1 0
0.0361528681302234 -1.55956853741809 0.0180159109155504 -0.0879550966087167 0.116104203964638 0.337430857744123 1 1
-0.42139311357139 1.96270156915108 -0.179305772105395 0.418281017696925 2.22954950810941 -1.33865467005023 1 0
-0.899364408462905 -0.178318223605633 -0.650087687334431 1.13607804740163 0.361772739183953 -0.510985848434926 1 0
0.417441317486562 1.35762067316143 -1.69173607136335 1.63314401402099 -0.63109008650694 0.773981960619799 1 2
0.15344473686401 1.64899204713817 0.478429418495621 0.47192524340103 1.6467781891876 -1.27153939072428 1 1
1.46328304519325 0.119484570593628 -0.667137710462279 -0.758442137256684 0.373786490804675 0.0629674730428889 1 1
-1.12150249732554 0.00362061633761048 1.318081030593 0.442903427639081 -1.54388992456 0.122202811523724 1 0
-0.517788083055024 0.19644344592465 0.984463330043478 -0.0391419987765639 -0.510904308698956 0.625382681280186 1 1
-0.0749470883385233 0.679739506730702 -0.298535026943634 -0.686186838944343 1.14870093595012 -0.84076511261591 1 1
-1.40779008143908 0.801124844964395 0.324947355618595 -1.38422023658713 -0.718869720667227 -0.564235393824903 1 2
-0.284705868110477 -2.01520057977609 0.929028803867951 0.845069291830615 1.7378226082064 1.05514746646663 1 1
-0.708171178213376 0.0473959880866878 -0.284542213957027 0.764565949935658 0.267475750107545 -0.450846217930314 1 0
-2.14763900113752 0.613096606859849 3.02247560733362 -0.000895153124443492 -0.550524203305469 0.188193625434222 1 0
-0.283837160611358 -0.170018481053399 0.564654843335833 -0.718434000235999 0.391629853781272 1.0326320846771 1 1
-0.534072163976087 0.225759524431785 -0.0933658954736098 -0.270128304048146 1.32923582506416 -0.554687139217218 1 1
1.1330101941542 0.892404141125057 0.0551751135643147 -0.986614157525721 -0.80160294770982 0.118849491906557 1 2
-0.604068922847656 -0.147613098756459 -0.0386533353864959 -0.567707406220623 0.667314523667813 -0.0938870907701234 1 1
0.557511595592472 1.53718231037047 1.30900974355049 -0.109355616729491 0.591688789537777 -1.29082079191324 1 1
0.142629293255087 0.452619354870756 1.24332641947048 0.0713000511836973 0.123586982982799 -0.396168899200562 1 0
-1.23686021484532 -1.59569425257054 0.135746022678392 -0.0667616264309198 -0.462237562002588 1.68077611368574 1 2
0.37414397250319 -0.187165292033729 -0.158853743973689 0.584436810251872 -0.688925532781386 1.3670739448825 1 2
-0.106086123466453 0.567634468128946 0.58937973317373 -2.31523131456093 -0.0535212677736979 -0.00136555105652218 1 0
0.166061986509049 0.162679116763597 -0.59611742795976 2.12194016773819 -0.572706502414098 -1.68261203985535 1 0
0.658034848342406 -1.37198301292582 0.0566506693317164 1.82757574552395 0.21375633645251 0.793966785302082 1 1
0.113962919971386 -1.88395251169133 -0.186196923575275 0.438422208233192 0.359803188599339 -1.09165811869308 1 1
1.58515916403119 -0.0680470081647294 -1.41674432582339 -1.40742624117782 2.27695732166317 -0.310594391909971 1 2
0.115553440443324 0.687306933852914 -0.563311348705511 0.782719164789101 -0.440291411753061 -0.977454733511659 1 2
-1.25399903928352 -0.708000728772153 -1.10881068883083 -2.36536478993101 -0.318971349212263 -0.0860316141501857 1 0
0.74186477930074 0.377677268816157 0.940367423405046 1.4257734512304 -0.15261217570315 -0.0339775420188191 1 1
-1.22290161499985 0.580757739274482 -1.17251207357811 0.939694199463566 -0.131889299757686 -0.796769183486805 1 0
-1.91889413176211 0.974626092393341 -0.120088253849293 -1.33482849422162 0.446197218612174 0.492256637686491 1 0
-0.809936389920794 0.587452509331047 -0.971237004482075 0.717870071664893 2.24976919884358 -1.03873248810557 1 1
-0.744677228785278 0.245278778823427 0.094800999522558 -0.0893234964539309 0.181818520118387 0.442362472214173 1 1
-0.607505922693199 -1.5660037041717 -0.473307780453641 0.173714333949403 -0.270863415704329 -0.813589801628017 1 1
1.60675956606494 -0.508128148093857 2.35189143464644 -0.218650397743782 -0.037073218575801 0.322010068515103 1 0
1.63559944628363 0.85827885392439 -0.332031431424616 0.273245061649374 1.40637562902228 0.243241208873665 1 1
0.726091096698492 0.451866719214799 0.750201330074822 1.06000672759727 -0.266690213501999 -1.57404132933778 1 0
-1.27383492504346 -0.897904236853133 0.385368238972054 -0.780115484555623 -1.29619552537285 -0.258998679560283 1 0
0.0231465554333402 0.31901114488487 0.679020226708391 -3.0430420937508 -0.249005464442341 -1.03463714474585 1 1
0.487121233826478 -0.0939645105797747 1.02356417056147 1.64015371360968 -1.18874052663649 -0.732041349558065 1 0
-0.137027503269731 1.26430832492208 -0.485711480829984 -2.02525515773099 -0.309260543638855 0.429472217120733 1 2
0.171745482456009 -0.0340093652786424 -1.13347887653127 0.457618725152762 0.589199536628837 -0.773694703704254 1 1
-0.944793914899987 -0.388169030127935 0.663619445777063 0.0408152997447667 -1.68359211475623 0.546695457577053 1 2
-1.28762030600621 -0.260454831909338 -0.926122360115622 0.354151282041079 -0.530653818657169 -0.430904928934989 1 0
1.40776573875103 -0.877434514087113 1.36526639225024 1.17393449411731 -0.0166840920859275 0.8162419564555 1 0
0.26737268905316 1.29275143050665 -1.09353184819364 0.0103962908539624 0.189736857901506 0.809084531917105 1 2
-0.408397642146012 0.165187853607552 -2.56431892736745 0.454216937069287 1.34757691898234 1.43001150018129 1 2
0.325271219916941 -0.603207075711496 -1.05806358212013 -0.962316061262188 1.19532024763734 3.56077457730349 1 2
2.06248097311935 0.398603900801511 -0.51744059258538 0.230443468084755 -0.620171719988641 0.23350323345633 1 2
0.362666955663951 0.858952125458656 1.89925253773778 -0.0793051928264866 -0.175189000933116 0.64370720125657 1 0
1.4114046447039 -0.421912468569384 0.823985914004987 0.683791957609903 -1.64714780166645 0.991273475416484 1 0
1.36754431457543 -0.305488889429697 1.5731321865134 0.76995868908041 -1.3320729000756 1.4408463256121 1 2
-0.407176147121539 -0.0591880145084799 -1.31393204154611 -0.356388224868328 -1.00968055555978 1.08755463328941 1 2
0.762541730885853 -2.00187218795239 1.11467713599476 -1.2691880350063 0.227512840423866 -1.30230835371845 1 1
-0.651200823031723 0.155436421357447 -0.607988449190245 -1.17646353370639 -0.789891569760385 0.0827870667074168 1 2
-1.47365577946832 0.0425622275156778 0.866911047909061 -0.833314472184029 0.943648066445016 0.961551712502713 1 1
-1.20166579640511 -0.262039198794157 -1.9434503392748 0.234770371485706 0.346260971880386 1.33753353593951 1 0
-0.148720478130092 -1.0211932583223 0.984165899747945 -0.747896952792213 1.3637663943923 -0.308998338297889 1 1
1.79706242855231 1.06535710343492 -0.302185954133235 0.10211444084243 1.10482445945345 0.112532729300225 1 1
0.104808717855571 -0.457590837875523 -0.186331780188184 1.18234086006181 0.10188234898138 -2.00139450088604 1 0
-0.802837973351476 0.135303912879276 1.32451319145096 -0.475401105805934 -0.301585633083307 -0.992289950435286 1 0
0.230374964163675 2.11278759570127 0.363648224853862 0.665313418406332 -1.51063939131438 1.90874143751163 1 0
0.697975193218088 -0.591833695386405 0.100736969779704 -0.196803771972613 0.529007075806006 -1.01616556707906 1 1
-1.29520173194588 -0.668737894045782 0.823425548416919 -0.363470239390582 -0.129745906677617 1.12376262979636 1 0
-1.05468021797766 0.153878740931465 -0.888917725587883 -0.46941380599171 0.325945377059653 -0.540799858742276 1 0
-1.94160748967507 -0.285391611599252 -1.33150173193822 0.0512354459906477 -0.215780727869325 -0.093686903283135 1 2
-1.26956059300372 -0.492696439200976 1.08360759371648 -0.487327922948217 1.51600368457984 -0.0657586578276799 1 0
-0.887438810816108 0.409771539388102 1.42341781735353 1.05877308446683 0.691256197053224 -0.604126976513386 1 0
-0.291915762703194 0.229356450786856 0.499641061542692 -0.0260131435069496 0.656187161645506 -1.28691073733087 1 0
1.41009405297303 -1.07462563331733 -0.00783454305950678 0.649954498798221 -0.855226548741805 1.03804376364378 1 2
0.88864143026394 -1.38075085443847 1.41980305749512 1.60130824596973 -0.279060276153948 -0.954951510275602 1 1
0.272974319690261 0.598233241445688 0.148903331203836 0.508739446409899 -0.742372375227027 -0.18329365827913 1 0
-0.566641466026189 -0.839468642147749 0.389446204072303 -1.55877650837489 0.777492837430792 -0.187968966128765 1 1
-0.0402069374365745 -0.955425060047348 0.118150353480812 -1.28023560291426 -0.289240352525919 1.04246347945 1 1
0.547612245301063 1.23621807067256 0.752450112402711 -0.377439191698415 0.666245990233836 -0.489337634123063 1 1
-0.504033321605536 0.0759841521696002 -1.17193514237417 0.881223213619763 -1.9264631392104 0.536102795718131 1 2
1.0590701295588 -0.539572907634778 -0.463114405801199 -0.318302699068052 0.176749020379374 0.0531554290624004 1 1
1.09745356643579 0.77353811942751 -0.200352756095668 -0.296614731231431 -1.09468471677104 -0.255341558022004 1 2
-1.16650462962559 1.30430052382949 -1.61989405661082 0.445999223309905 0.13939769112346 0.620581521191514 1 2
-0.74691131008606 0.985109974109274 0.772125120970618 0.0458522025810526 0.707865641700464 -1.53872984869979 1 0
1.20673873333927 -1.01172151068618 0.216093825107763 0.0187792354827036 -0.56074604752531 -0.000373489958165731 1 1
-1.68721988054335 -0.606029025718392 -0.709621309203452 -0.218201516272634 -0.00518705947728593 -0.320051627736446 1 0
0.419709894906327 0.316726055506865 0.351004816858365 1.09969561601263 -1.25973317328134 0.373406387163322 1 0
0.233498761638796 -1.36469110864529 0.172628540068317 -0.0808904502497352 -0.699440510273066 -1.04179480792983 1 1
3.19590119785739 -0.381966279527664 -0.704570824458732 0.326395669813417 -1.87625722455871 0.430718310003993 1 2
-2.72968034122695 -0.0142927411517516 0.0634485532659963 0.494032424505928 -0.152968849695331 -0.858319162794824 1 0
-0.840795801424047 -0.0654181319989657 -0.758236450912125 0.323307699090489 -0.334822262418323 -0.16497074620681 1 2
0.674028668650456 0.223432418861722 0.535870977652782 0.298632099938792 0.986650708606245 0.468463452913517 1 1
1.67432650967139 0.183182166678893 -1.39038699281485 -1.05447331275015 0.455944722358052 0.280029493614508 1 2
0.839687083840494 0.890661242229158 0.161761188031519 2.27561131089447 -0.0192355444580243 -0.79242148689135 1 2
-1.42836843555519 -0.0530718448200924 0.845145038527579 0.515782262196748 0.529381440271203 -2.50481782189713 1 0
2.23938816916782 -0.829858115515082 0.204253178064286 -1.22608335571843 -0.780230182566805 1.0289348580953 1 2
-1.75726622410175 -0.121029097825109 -0.778971456074932 1.62976745437875 0.171797365839054 0.41727552408776 1 0
-1.11301608790466 -0.209658043434838 -1.08464513127578 -0.234112248005043 -1.60905679167636 0.512100806007661 1 1
-0.0431403906133336 0.0395895617127639 -1.62265719927974 1.47002253380271 -1.6751510908634 0.660399953293569 1 2
2.2255869089066 1.48099019747618 0.456257766576094 0.961269322749314 0.942514927592197 1.883805636981 1 2
0.50631658733822 0.566660058392043 0.184073287436211 -0.284391559218969 0.0795745542571885 0.222204470218087 1 2
0.730396051435768 1.78958035863141 0.0579763571196366 0.0584780226922803 1.41140206718487 0.250028861799148 1 1
1.72807759473682 1.11404785115473 0.692115714615254 -0.789273191537514 -0.170360912244337 0.151457299741644 1 2
0.984779968314556 1.79407452864789 -1.36623757327568 -1.92208251163408 -1.37681034516758 -0.457396443075738 1 2
-1.22473787596427 -1.36454889989645 0.539209281059826 -0.878020358618188 -0.899420361203481 -0.069032487781598 1 0
0.709726218065825 -0.707439984999719 -1.32193204715572 0.0593503200363265 1.54358338788558 -0.299385513210925 1 2
-0.109219992578064 -0.556284345887489 -0.281288669744595 -0.354134970406193 -1.81914236035552 -0.45690605475476 1 2
